fname,label
8463.wav,on
10157.wav,unknown
5120.wav,unknown
8573.wav,unknown
8082.wav,up
1010.wav,unknown
9468.wav,unknown
4604.wav,right
411.wav,unknown
7467.wav,up
8354.wav,unknown
1572.wav,unknown
6744.wav,up
1151.wav,left
513.wav,unknown
5262.wav,unknown
5032.wav,left
3254.wav,unknown
2239.wav,up
8552.wav,unknown
2725.wav,down
5677.wav,unknown
8422.wav,unknown
1625.wav,unknown
2099.wav,unknown
1271.wav,unknown
6751.wav,unknown
7675.wav,unknown
5897.wav,unknown
8436.wav,unknown
3241.wav,unknown
2257.wav,unknown
2772.wav,yes
1806.wav,up
8198.wav,off
6431.wav,left
5482.wav,on
3669.wav,unknown
1287.wav,unknown
6381.wav,on
8870.wav,unknown
7533.wav,stop
4882.wav,unknown
9704.wav,unknown
10020.wav,unknown
5276.wav,unknown
9433.wav,unknown
4433.wav,unknown
2643.wav,unknown
1461.wav,left
5597.wav,up
2654.wav,unknown
5608.wav,unknown
4886.wav,unknown
7340.wav,unknown
7840.wav,unknown
385.wav,right
3992.wav,unknown
842.wav,unknown
6470.wav,unknown
5987.wav,unknown
1454.wav,unknown
1870.wav,up
10025.wav,unknown
5638.wav,no
1117.wav,no
6557.wav,up
280.wav,unknown
8614.wav,right
5009.wav,no
2449.wav,unknown
6376.wav,unknown
767.wav,unknown
3755.wav,go
8049.wav,unknown
7606.wav,unknown
8891.wav,unknown
5719.wav,right
7678.wav,left
5440.wav,unknown
1924.wav,on
8069.wav,unknown
2268.wav,go
477.wav,go
9601.wav,unknown
1937.wav,unknown
1060.wav,stop
2322.wav,unknown
9709.wav,go
408.wav,unknown
9743.wav,unknown
696.wav,left
8226.wav,unknown
975.wav,left
6030.wav,unknown
4755.wav,right
9878.wav,stop
6849.wav,left
10423.wav,unknown
5058.wav,go
1174.wav,unknown
6275.wav,down
7190.wav,no
2122.wav,unknown
4403.wav,no
6595.wav,unknown
6440.wav,unknown
1265.wav,unknown
10136.wav,down
10499.wav,unknown
2751.wav,unknown
5664.wav,unknown
441.wav,left
5631.wav,unknown
3451.wav,on
5319.wav,up
7674.wav,left
9019.wav,stop
10129.wav,off
2677.wav,unknown
2417.wav,unknown
563.wav,down
2717.wav,yes
3361.wav,up
3855.wav,up
2073.wav,unknown
9512.wav,right
9380.wav,unknown
5969.wav,unknown
10183.wav,unknown
3850.wav,go
5730.wav,left
6830.wav,unknown
4636.wav,unknown
10222.wav,unknown
5251.wav,unknown
6549.wav,unknown
8730.wav,left
4771.wav,unknown
9957.wav,stop
6460.wav,stop
6807.wav,unknown
8721.wav,unknown
3019.wav,unknown
8308.wav,go
2577.wav,yes
3126.wav,unknown
301.wav,unknown
8078.wav,unknown
3229.wav,no
7717.wav,right
9711.wav,up
9865.wav,down
4122.wav,unknown
7451.wav,on
7754.wav,unknown
1699.wav,unknown
2381.wav,unknown
8569.wav,unknown
10329.wav,no
4012.wav,yes
7978.wav,up
9627.wav,unknown
9632.wav,go
1204.wav,unknown
10312.wav,off
3046.wav,unknown
7790.wav,unknown
764.wav,unknown
95.wav,unknown
9246.wav,unknown
5934.wav,unknown
8426.wav,unknown
1615.wav,unknown
905.wav,unknown
2111.wav,unknown
4194.wav,unknown
9471.wav,unknown
9692.wav,go
780.wav,unknown
6988.wav,right
709.wav,unknown
8458.wav,unknown
5426.wav,no
9089.wav,down
5797.wav,go
2651.wav,unknown
3033.wav,unknown
5268.wav,unknown
4018.wav,down
224.wav,right
5872.wav,unknown
3010.wav,unknown
5496.wav,unknown
8754.wav,right
5948.wav,down
1118.wav,yes
9062.wav,unknown
7182.wav,right
6346.wav,go
606.wav,unknown
8391.wav,unknown
4367.wav,unknown
1222.wav,right
5422.wav,right
2234.wav,off
516.wav,unknown
2996.wav,unknown
8906.wav,go
3006.wav,right
6581.wav,unknown
5351.wav,unknown
1220.wav,unknown
9109.wav,unknown
242.wav,no
2697.wav,unknown
49.wav,up
761.wav,left
2890.wav,left
9849.wav,stop
394.wav,unknown
549.wav,go
10416.wav,up
255.wav,unknown
3701.wav,unknown
2527.wav,down
10442.wav,right
7093.wav,unknown
8768.wav,unknown
3996.wav,unknown
4838.wav,unknown
1651.wav,up
8343.wav,left
9570.wav,up
3559.wav,unknown
5853.wav,unknown
1014.wav,down
6336.wav,unknown
10330.wav,unknown
2385.wav,up
6714.wav,on
1345.wav,unknown
7328.wav,unknown
8164.wav,stop
10382.wav,unknown
1477.wav,no
4130.wav,right
3373.wav,right
9986.wav,unknown
2864.wav,unknown
8037.wav,down
6361.wav,unknown
6464.wav,stop
26.wav,unknown
2495.wav,unknown
1669.wav,unknown
9075.wav,right
5999.wav,unknown
5738.wav,unknown
536.wav,unknown
2334.wav,unknown
6896.wav,unknown
6875.wav,unknown
7656.wav,up
7477.wav,unknown
5265.wav,unknown
6424.wav,unknown
5650.wav,unknown
4684.wav,unknown
5424.wav,unknown
4597.wav,off
880.wav,unknown
3513.wav,unknown
6350.wav,stop
10385.wav,up
9329.wav,unknown
7685.wav,on
2925.wav,unknown
9288.wav,off
8178.wav,off
5062.wav,no
4818.wav,down
10007.wav,go
7464.wav,unknown
2598.wav,up
9489.wav,unknown
9156.wav,no
1947.wav,unknown
9959.wav,unknown
6068.wav,stop
3501.wav,right
1300.wav,unknown
19.wav,unknown
2732.wav,unknown
4258.wav,up
3432.wav,left
5625.wav,stop
1317.wav,right
7767.wav,up
4728.wav,go
2638.wav,unknown
9115.wav,yes
2457.wav,unknown
7838.wav,unknown
6580.wav,down
8240.wav,unknown
2515.wav,unknown
7000.wav,unknown
9563.wav,yes
1797.wav,off
1973.wav,unknown
472.wav,stop
6429.wav,unknown
4505.wav,unknown
9867.wav,stop
2197.wav,unknown
1654.wav,unknown
2521.wav,unknown
8496.wav,unknown
6789.wav,unknown
3598.wav,unknown
5584.wav,up
1126.wav,down
8277.wav,up
1737.wav,down
4345.wav,unknown
8328.wav,no
321.wav,right
111.wav,unknown
5086.wav,unknown
5107.wav,unknown
4770.wav,up
6371.wav,left
1713.wav,unknown
5206.wav,yes
9754.wav,unknown
4199.wav,no
3305.wav,unknown
2281.wav,stop
3211.wav,right
4616.wav,left
358.wav,unknown
6518.wav,stop
230.wav,unknown
5526.wav,unknown
3804.wav,on
8539.wav,unknown
3979.wav,unknown
10483.wav,unknown
6877.wav,unknown
827.wav,on
6058.wav,unknown
107.wav,up
2848.wav,on
5180.wav,unknown
3790.wav,on
2442.wav,unknown
3531.wav,unknown
3720.wav,on
10388.wav,unknown
3143.wav,right
635.wav,unknown
9482.wav,unknown
4768.wav,off
2486.wav,unknown
8232.wav,unknown
3411.wav,unknown
6036.wav,unknown
8047.wav,up
6870.wav,unknown
3780.wav,right
5659.wav,unknown
2582.wav,unknown
8004.wav,stop
6791.wav,down
3145.wav,left
5803.wav,unknown
5945.wav,yes
8945.wav,stop
3445.wav,unknown
499.wav,unknown
576.wav,up
3569.wav,unknown
9059.wav,unknown
2863.wav,down
2346.wav,unknown
375.wav,unknown
3926.wav,unknown
9391.wav,off
8574.wav,unknown
9472.wav,unknown
6619.wav,unknown
3746.wav,unknown
6335.wav,on
5963.wav,unknown
3009.wav,unknown
8051.wav,unknown
6727.wav,unknown
8599.wav,unknown
7962.wav,unknown
7691.wav,right
10185.wav,unknown
6767.wav,unknown
753.wav,unknown
3161.wav,unknown
5919.wav,unknown
8740.wav,unknown
1512.wav,unknown
10248.wav,unknown
2723.wav,unknown
6576.wav,unknown
676.wav,unknown
4816.wav,unknown
1252.wav,on
7997.wav,unknown
6034.wav,unknown
2228.wav,unknown
7404.wav,on
5410.wav,unknown
4234.wav,stop
3116.wav,unknown
487.wav,on
6265.wav,up
6514.wav,down
10207.wav,unknown
4986.wav,unknown
9222.wav,right
5014.wav,right
9287.wav,right
3835.wav,right
4302.wav,unknown
1948.wav,unknown
10451.wav,down
2852.wav,right
5707.wav,right
65.wav,left
4143.wav,unknown
2696.wav,unknown
5723.wav,unknown
6246.wav,unknown
3038.wav,stop
3770.wav,unknown
1720.wav,yes
5766.wav,unknown
1962.wav,off
2907.wav,unknown
1725.wav,unknown
5067.wav,left
4306.wav,go
1627.wav,right
6821.wav,down
6546.wav,go
4353.wav,stop
6104.wav,no
5125.wav,unknown
704.wav,unknown
10149.wav,unknown
3827.wav,unknown
2744.wav,go
5253.wav,on
9911.wav,unknown
6194.wav,no
3555.wav,no
6516.wav,unknown
9225.wav,unknown
2550.wav,unknown
6413.wav,up
7480.wav,left
964.wav,unknown
236.wav,go
6239.wav,unknown
3407.wav,unknown
486.wav,left
884.wav,up
9735.wav,unknown
2223.wav,right
1396.wav,unknown
6829.wav,unknown
55.wav,go
8725.wav,yes
1910.wav,go
1782.wav,off
9182.wav,unknown
5055.wav,up
9938.wav,down
2402.wav,unknown
16.wav,unknown
8774.wav,unknown
4730.wav,go
7073.wav,go
4233.wav,unknown
2728.wav,unknown
5964.wav,unknown
9895.wav,unknown
9027.wav,on
8572.wav,unknown
6185.wav,unknown
2177.wav,go
5247.wav,unknown
3699.wav,unknown
277.wav,unknown
10371.wav,on
5820.wav,unknown
3657.wav,unknown
1644.wav,on
4788.wav,unknown
7159.wav,right
10211.wav,unknown
7510.wav,left
6898.wav,right
1238.wav,unknown
7638.wav,unknown
8325.wav,unknown
6462.wav,right
9262.wav,unknown
2053.wav,unknown
9670.wav,unknown
2501.wav,unknown
2299.wav,unknown
1141.wav,unknown
503.wav,unknown
6772.wav,unknown
6005.wav,unknown
5489.wav,on
10364.wav,right
6138.wav,unknown
2734.wav,unknown
3514.wav,left
310.wav,unknown
7605.wav,unknown
1002.wav,unknown
6559.wav,on
5971.wav,unknown
2487.wav,unknown
8340.wav,unknown
8848.wav,unknown
8147.wav,unknown
9281.wav,unknown
9313.wav,yes
653.wav,unknown
8773.wav,right
6582.wav,unknown
7196.wav,unknown
36.wav,unknown
2187.wav,unknown
2865.wav,unknown
5793.wav,go
3776.wav,unknown
4785.wav,unknown
1693.wav,no
6456.wav,unknown
2350.wav,stop
3523.wav,right
8697.wav,stop
8600.wav,unknown
2954.wav,unknown
2450.wav,left
5841.wav,unknown
1062.wav,unknown
1590.wav,unknown
4869.wav,unknown
2893.wav,unknown
5172.wav,right
1756.wav,yes
9999.wav,unknown
10035.wav,unknown
7501.wav,stop
4653.wav,unknown
6641.wav,unknown
5296.wav,stop
489.wav,unknown
4727.wav,unknown
10033.wav,unknown
2203.wav,unknown
448.wav,unknown
8311.wav,unknown
9833.wav,unknown
6840.wav,unknown
8712.wav,unknown
3195.wav,unknown
9555.wav,unknown
6738.wav,unknown
425.wav,left
4868.wav,up
2115.wav,unknown
2752.wav,right
4666.wav,yes
9584.wav,unknown
6977.wav,right
485.wav,unknown
8908.wav,left
7360.wav,unknown
9024.wav,unknown
3306.wav,unknown
5778.wav,left
427.wav,unknown
7703.wav,unknown
10292.wav,unknown
4716.wav,left
3002.wav,stop
6831.wav,go
5077.wav,unknown
6916.wav,right
5654.wav,unknown
6089.wav,no
9552.wav,right
5968.wav,unknown
2294.wav,down
7353.wav,right
647.wav,unknown
3829.wav,unknown
470.wav,up
7966.wav,unknown
5108.wav,unknown
8492.wav,unknown
1001.wav,unknown
4972.wav,right
5049.wav,go
6858.wav,unknown
9576.wav,left
10014.wav,unknown
9166.wav,down
6088.wav,up
8867.wav,unknown
785.wav,down
7313.wav,unknown
4205.wav,unknown
8006.wav,unknown
5218.wav,right
7208.wav,no
970.wav,unknown
2200.wav,unknown
1758.wav,unknown
7892.wav,unknown
3380.wav,right
8508.wav,unknown
796.wav,left
4593.wav,unknown
189.wav,unknown
7807.wav,unknown
10245.wav,unknown
5836.wav,unknown
9136.wav,yes
5121.wav,right
4559.wav,unknown
9318.wav,on
6895.wav,up
2759.wav,unknown
8741.wav,unknown
9130.wav,up
3022.wav,unknown
3212.wav,up
8703.wav,unknown
85.wav,yes
8795.wav,unknown
1474.wav,off
9941.wav,unknown
9384.wav,unknown
6796.wav,unknown
3462.wav,on
5393.wav,unknown
5777.wav,left
1801.wav,stop
1125.wav,on
4637.wav,unknown
5178.wav,unknown
1011.wav,unknown
3993.wav,off
9359.wav,unknown
439.wav,unknown
2093.wav,unknown
5210.wav,go
1478.wav,unknown
985.wav,unknown
8371.wav,off
702.wav,left
5587.wav,up
4797.wav,unknown
1836.wav,up
8918.wav,unknown
4867.wav,unknown
5235.wav,unknown
7789.wav,down
10029.wav,unknown
9372.wav,unknown
9694.wav,unknown
2420.wav,left
3984.wav,down
10070.wav,no
5722.wav,unknown
2554.wav,down
4739.wav,off
9232.wav,unknown
4782.wav,go
4613.wav,unknown
1735.wav,no
3467.wav,up
3335.wav,unknown
7004.wav,unknown
7413.wav,unknown
5413.wav,on
1322.wav,unknown
10265.wav,up
3187.wav,right
9975.wav,on
4581.wav,unknown
5222.wav,unknown
5350.wav,unknown
5196.wav,unknown
2030.wav,off
7365.wav,unknown
6519.wav,go
134.wav,unknown
3136.wav,yes
199.wav,unknown
715.wav,down
8618.wav,on
1071.wav,no
1789.wav,unknown
3530.wav,go
594.wav,unknown
6091.wav,no
7468.wav,right
607.wav,unknown
2682.wav,unknown
4182.wav,unknown
4473.wav,unknown
691.wav,stop
3832.wav,unknown
1381.wav,unknown
8901.wav,unknown
8798.wav,unknown
4088.wav,unknown
6049.wav,yes
8967.wav,left
7511.wav,unknown
6309.wav,unknown
4136.wav,go
9630.wav,unknown
782.wav,yes
8907.wav,unknown
2543.wav,unknown
3891.wav,left
664.wav,unknown
6675.wav,no
1470.wav,unknown
109.wav,unknown
4922.wav,unknown
2687.wav,stop
1833.wav,unknown
4535.wav,unknown
5004.wav,go
9653.wav,down
2386.wav,left
1473.wav,right
1278.wav,unknown
7154.wav,unknown
2537.wav,yes
8057.wav,off
4799.wav,unknown
1226.wav,unknown
4675.wav,unknown
8663.wav,up
1013.wav,unknown
1031.wav,unknown
1047.wav,unknown
4386.wav,go
1954.wav,unknown
6235.wav,unknown
480.wav,unknown
9832.wav,unknown
4858.wav,right
6333.wav,unknown
3821.wav,right
9063.wav,go
2795.wav,unknown
6847.wav,up
9741.wav,unknown
5904.wav,unknown
6161.wav,unknown
1085.wav,left
3545.wav,left
936.wav,on
3245.wav,no
573.wav,unknown
10047.wav,unknown
4437.wav,up
4700.wav,unknown
1350.wav,unknown
6611.wav,unknown
778.wav,unknown
1228.wav,go
1033.wav,unknown
3392.wav,yes
299.wav,unknown
156.wav,unknown
3709.wav,down
5053.wav,unknown
290.wav,right
10399.wav,unknown
9378.wav,unknown
9363.wav,unknown
2479.wav,unknown
5056.wav,unknown
4325.wav,unknown
4907.wav,stop
7066.wav,unknown
1630.wav,unknown
8171.wav,right
8734.wav,stop
6405.wav,stop
9520.wav,unknown
136.wav,unknown
3185.wav,unknown
2782.wav,up
266.wav,unknown
2236.wav,unknown
3090.wav,unknown
6656.wav,off
7890.wav,unknown
4057.wav,unknown
6614.wav,unknown
3698.wav,up
4594.wav,unknown
528.wav,go
8275.wav,off
7017.wav,off
3610.wav,unknown
611.wav,up
4147.wav,unknown
2811.wav,off
7494.wav,unknown
2451.wav,unknown
10205.wav,right
4773.wav,unknown
2445.wav,unknown
6615.wav,unknown
2525.wav,go
3439.wav,left
1036.wav,unknown
1980.wav,right
9315.wav,unknown
164.wav,down
173.wav,unknown
2190.wav,unknown
3564.wav,unknown
202.wav,up
8710.wav,unknown
2787.wav,unknown
747.wav,right
10448.wav,unknown
5389.wav,unknown
948.wav,unknown
1140.wav,unknown
4227.wav,unknown
2055.wav,no
5182.wav,unknown
1545.wav,unknown
7072.wav,left
4412.wav,up
10431.wav,on
135.wav,unknown
9096.wav,off
2039.wav,left
7926.wav,right
210.wav,unknown
67.wav,stop
4024.wav,unknown
5288.wav,unknown
9875.wav,left
3994.wav,right
10491.wav,unknown
8838.wav,unknown
3542.wav,unknown
4380.wav,right
1904.wav,go
2758.wav,go
9100.wav,no
9065.wav,down
4827.wav,unknown
3324.wav,go
1144.wav,right
7096.wav,unknown
9223.wav,unknown
2157.wav,unknown
5035.wav,yes
6959.wav,yes
9218.wav,unknown
1129.wav,unknown
7919.wav,no
6724.wav,unknown
8961.wav,unknown
1851.wav,unknown
755.wav,unknown
9909.wav,unknown
7048.wav,on
8839.wav,right
10146.wav,go
9305.wav,unknown
7614.wav,unknown
9787.wav,unknown
4104.wav,yes
5417.wav,unknown
8968.wav,go
2559.wav,off
8666.wav,on
2198.wav,no
9727.wav,unknown
1475.wav,unknown
2263.wav,unknown
5227.wav,unknown
9862.wav,go
1465.wav,unknown
3005.wav,up
7953.wav,no
6241.wav,unknown
1585.wav,left
910.wav,stop
787.wav,right
588.wav,right
800.wav,left
4200.wav,unknown
7660.wav,on
3967.wav,right
6613.wav,right
772.wav,yes
9613.wav,unknown
2437.wav,unknown
3444.wav,unknown
9648.wav,unknown
4491.wav,unknown
3018.wav,unknown
3763.wav,right
5314.wav,unknown
10194.wav,right
9058.wav,unknown
2992.wav,unknown
146.wav,on
10398.wav,unknown
3049.wav,unknown
10213.wav,off
9952.wav,unknown
526.wav,no
4694.wav,unknown
6316.wav,unknown
6318.wav,unknown
1529.wav,no
4267.wav,no
3258.wav,unknown
6729.wav,unknown
5694.wav,unknown
2553.wav,unknown
6357.wav,left
5487.wav,unknown
2008.wav,unknown
3227.wav,unknown
5423.wav,left
1006.wav,off
1846.wav,off
2876.wav,unknown
9147.wav,unknown
2906.wav,on
1497.wav,right
629.wav,left
7809.wav,stop
4056.wav,on
10428.wav,unknown
5678.wav,unknown
3388.wav,unknown
1494.wav,yes
9188.wav,unknown
3854.wav,stop
9049.wav,unknown
3626.wav,unknown
9612.wav,up
9995.wav,down
5284.wav,no
9254.wav,on
883.wav,unknown
325.wav,unknown
6622.wav,off
4453.wav,go
6193.wav,right
2079.wav,unknown
1384.wav,unknown
5176.wav,unknown
2466.wav,unknown
7394.wav,unknown
257.wav,unknown
5952.wav,no
9993.wav,stop
9420.wav,unknown
4758.wav,on
10197.wav,on
8455.wav,unknown
1180.wav,on
3416.wav,unknown
9078.wav,unknown
5223.wav,unknown
2176.wav,stop
5536.wav,left
2829.wav,on
1812.wav,unknown
4264.wav,unknown
3597.wav,unknown
7589.wav,yes
2448.wav,right
2781.wav,left
976.wav,unknown
9247.wav,unknown
4360.wav,off
1574.wav,yes
6264.wav,right
5429.wav,unknown
5030.wav,unknown
6523.wav,unknown
1495.wav,left
8026.wav,unknown
1703.wav,yes
7142.wav,unknown
7180.wav,unknown
8785.wav,unknown
5796.wav,unknown
4743.wav,unknown
2548.wav,unknown
6001.wav,unknown
3953.wav,unknown
7474.wav,down
8996.wav,right
1949.wav,unknown
822.wav,unknown
1620.wav,unknown
6499.wav,unknown
6094.wav,no
6311.wav,unknown
10074.wav,unknown
8337.wav,unknown
5979.wav,stop
9467.wav,unknown
4573.wav,unknown
9636.wav,unknown
1558.wav,left
10347.wav,unknown
8802.wav,on
7915.wav,unknown
1393.wav,on
4729.wav,go
1732.wav,yes
8729.wav,off
7228.wav,unknown
4002.wav,stop
6994.wav,down
3198.wav,unknown
5401.wav,yes
9367.wav,unknown
9672.wav,off
10055.wav,right
7344.wav,stop
7558.wav,up
479.wav,unknown
3064.wav,unknown
566.wav,unknown
2275.wav,unknown
7224.wav,up
2371.wav,unknown
9374.wav,on
4917.wav,on
1560.wav,go
3713.wav,down
8924.wav,on
7103.wav,no
82.wav,unknown
7843.wav,unknown
3753.wav,unknown
4648.wav,unknown
6677.wav,on
1041.wav,unknown
10103.wav,unknown
5543.wav,unknown
7832.wav,down
4196.wav,go
2552.wav,unknown
4238.wav,unknown
10394.wav,down
9819.wav,unknown
9915.wav,unknown
4225.wav,up
8874.wav,unknown
9046.wav,go
8559.wav,go
3750.wav,unknown
4615.wav,unknown
9187.wav,unknown
6813.wav,no
7653.wav,up
8824.wav,unknown
2533.wav,unknown
5545.wav,unknown
9300.wav,right
6219.wav,right
6934.wav,up
9916.wav,down
8108.wav,unknown
7574.wav,left
7737.wav,unknown
911.wav,unknown
8858.wav,go
9497.wav,on
9855.wav,on
2241.wav,unknown
7525.wav,unknown
773.wav,unknown
6245.wav,unknown
3747.wav,unknown
10300.wav,unknown
3593.wav,down
3459.wav,unknown
7487.wav,unknown
7216.wav,unknown
1183.wav,unknown
5915.wav,unknown
367.wav,unknown
8841.wav,unknown
521.wav,right
5652.wav,unknown
4710.wav,unknown
2056.wav,go
2730.wav,unknown
6745.wav,unknown
8152.wav,unknown
3023.wav,up
4030.wav,unknown
1414.wav,unknown
8589.wav,yes
10184.wav,unknown
4249.wav,no
9331.wav,unknown
3095.wav,unknown
4308.wav,unknown
9560.wav,stop
2699.wav,down
3098.wav,unknown
5427.wav,unknown
9571.wav,no
7269.wav,unknown
1074.wav,unknown
8090.wav,stop
9022.wav,unknown
4967.wav,no
328.wav,unknown
6544.wav,right
8207.wav,up
712.wav,unknown
3568.wav,unknown
2032.wav,on
4428.wav,unknown
6352.wav,on
7009.wav,unknown
7833.wav,go
8500.wav,unknown
9134.wav,go
8821.wav,unknown
6983.wav,unknown
6141.wav,unknown
7800.wav,stop
5446.wav,unknown
7342.wav,unknown
7590.wav,left
3840.wav,unknown
4228.wav,go
166.wav,unknown
4169.wav,down
5613.wav,unknown
1591.wav,unknown
5770.wav,down
6657.wav,right
5544.wav,right
2609.wav,right
7420.wav,unknown
4953.wav,right
4570.wav,off
8365.wav,yes
1961.wav,unknown
1969.wav,right
2684.wav,unknown
1388.wav,unknown
4263.wav,unknown
3977.wav,left
4298.wav,unknown
9955.wav,unknown
5135.wav,go
4865.wav,unknown
2840.wav,right
5443.wav,unknown
3809.wav,unknown
1356.wav,unknown
4920.wav,unknown
9267.wav,on
4385.wav,off
9908.wav,off
3585.wav,yes
7578.wav,off
6583.wav,unknown
7756.wav,unknown
8551.wav,unknown
6569.wav,unknown
1573.wav,right
7836.wav,unknown
5765.wav,up
5174.wav,unknown
1167.wav,unknown
4602.wav,unknown
1979.wav,unknown
620.wav,stop
871.wav,unknown
4474.wav,on
1423.wav,unknown
942.wav,right
4715.wav,unknown
5750.wav,unknown
3589.wav,unknown
7663.wav,left
8720.wav,unknown
8742.wav,unknown
6002.wav,stop
6979.wav,yes
8832.wav,unknown
7131.wav,unknown
5899.wav,unknown
1642.wav,off
8088.wav,stop
3689.wav,unknown
3152.wav,right
5609.wav,stop
9365.wav,unknown
5415.wav,unknown
9301.wav,unknown
3653.wav,off
2853.wav,stop
9816.wav,up
2413.wav,unknown
1254.wav,unknown
6844.wav,unknown
971.wav,unknown
2737.wav,unknown
9930.wav,unknown
8400.wav,stop
3533.wav,unknown
6382.wav,unknown
623.wav,unknown
8063.wav,down
619.wav,unknown
235.wav,right
4134.wav,unknown
4589.wav,unknown
8880.wav,go
779.wav,down
5158.wav,right
4479.wav,unknown
9967.wav,no
7234.wav,off
1093.wav,on
3987.wav,yes
8596.wav,unknown
192.wav,unknown
6720.wav,unknown
789.wav,down
1150.wav,unknown
468.wav,unknown
8922.wav,on
5449.wav,unknown
1223.wav,up
4520.wav,yes
1194.wav,unknown
8772.wav,unknown
1554.wav,unknown
10262.wav,unknown
2747.wav,go
8531.wav,down
2760.wav,right
8752.wav,unknown
4884.wav,unknown
10142.wav,right
9283.wav,unknown
9403.wav,unknown
5563.wav,unknown
6683.wav,left
10440.wav,right
3748.wav,unknown
881.wav,up
8188.wav,yes
8126.wav,stop
9460.wav,down
6143.wav,go
952.wav,up
6053.wav,unknown
6038.wav,on
5662.wav,unknown
9815.wav,unknown
1279.wav,unknown
9440.wav,unknown
1676.wav,unknown
3735.wav,no
7716.wav,unknown
8366.wav,unknown
8165.wav,right
640.wav,on
4131.wav,go
9510.wav,right
2807.wav,stop
90.wav,unknown
8166.wav,unknown
6771.wav,unknown
4320.wav,unknown
4977.wav,unknown
3430.wav,right
1704.wav,unknown
8314.wav,unknown
7064.wav,unknown
6723.wav,unknown
2481.wav,unknown
1032.wav,unknown
628.wav,left
2522.wav,up
9409.wav,yes
4942.wav,unknown
10120.wav,go
7123.wav,left
8876.wav,unknown
7270.wav,unknown
9406.wav,up
1743.wav,up
8254.wav,stop
902.wav,unknown
9211.wav,left
2612.wav,on
2127.wav,unknown
6846.wav,on
1853.wav,unknown
6739.wav,unknown
10379.wav,unknown
5865.wav,unknown
1269.wav,unknown
1402.wav,right
4421.wav,down
1230.wav,unknown
5371.wav,on
1051.wav,up
8820.wav,yes
5812.wav,on
2418.wav,unknown
4870.wav,unknown
8590.wav,unknown
10043.wav,up
6637.wav,unknown
7610.wav,up
5405.wav,go
2604.wav,down
2578.wav,unknown
3519.wav,unknown
5033.wav,unknown
1003.wav,unknown
4821.wav,unknown
9903.wav,unknown
10447.wav,stop
5705.wav,unknown
10449.wav,unknown
3318.wav,up
7928.wav,unknown
10090.wav,up
9446.wav,off
4915.wav,no
7079.wav,unknown
7766.wav,unknown
1235.wav,down
7492.wav,unknown
6628.wav,right
1536.wav,unknown
3234.wav,up
3257.wav,on
6472.wav,unknown
8035.wav,unknown
3801.wav,off
7841.wav,go
300.wav,unknown
7447.wav,no
1802.wav,unknown
1288.wav,yes
8879.wav,unknown
4316.wav,unknown
204.wav,unknown
9271.wav,left
7128.wav,unknown
7771.wav,right
6167.wav,go
7338.wav,yes
8540.wav,unknown
7573.wav,unknown
9009.wav,unknown
10345.wav,unknown
10306.wav,left
9265.wav,right
9237.wav,unknown
7476.wav,unknown
4777.wav,unknown
8732.wav,right
5806.wav,yes
579.wav,right
7736.wav,unknown
5052.wav,unknown
3556.wav,right
6555.wav,unknown
1105.wav,stop
2376.wav,left
9152.wav,unknown
2909.wav,on
6119.wav,down
5995.wav,unknown
1147.wav,right
115.wav,left
1398.wav,no
6554.wav,left
1165.wav,unknown
1893.wav,unknown
7030.wav,unknown
9144.wav,go
5690.wav,right
7188.wav,off
9462.wav,unknown
7362.wav,unknown
9836.wav,stop
2990.wav,unknown
861.wav,unknown
5709.wav,unknown
7945.wav,off
6564.wav,right
2536.wav,right
2007.wav,unknown
8601.wav,no
9965.wav,unknown
8942.wav,unknown
8131.wav,unknown
7149.wav,unknown
2889.wav,go
5643.wav,unknown
1161.wav,go
3495.wav,unknown
4665.wav,right
9683.wav,unknown
1352.wav,unknown
10249.wav,left
3703.wav,unknown
9035.wav,unknown
1091.wav,off
892.wav,unknown
7152.wav,unknown
6811.wav,stop
4910.wav,go
1580.wav,unknown
9781.wav,right
6627.wav,no
6449.wav,unknown
4652.wav,down
2084.wav,up
10302.wav,off
7191.wav,up
4876.wav,unknown
8885.wav,unknown
6031.wav,right
1522.wav,unknown
4036.wav,yes
10454.wav,unknown
603.wav,unknown
3800.wav,right
6770.wav,unknown
1977.wav,unknown
341.wav,on
7550.wav,down
7583.wav,right
5671.wav,stop
4951.wav,down
6726.wav,unknown
5404.wav,unknown
1385.wav,unknown
1553.wav,off
4041.wav,go
8407.wav,unknown
9151.wav,unknown
1019.wav,unknown
2114.wav,up
1372.wav,unknown
1799.wav,unknown
5343.wav,yes
9044.wav,off
7720.wav,unknown
4745.wav,down
3867.wav,unknown
3901.wav,unknown
2163.wav,on
9074.wav,unknown
6302.wav,stop
8309.wav,unknown
9369.wav,unknown
1193.wav,left
1311.wav,unknown
4235.wav,unknown
4224.wav,unknown
7824.wav,up
8091.wav,unknown
4019.wav,yes
5524.wav,unknown
9677.wav,stop
4424.wav,unknown
5817.wav,left
7657.wav,on
5667.wav,unknown
2173.wav,unknown
4680.wav,unknown
234.wav,unknown
8850.wav,unknown
5416.wav,unknown
5844.wav,unknown
3209.wav,left
9131.wav,no
138.wav,off
2260.wav,on
6137.wav,left
4080.wav,down
2898.wav,unknown
7769.wav,unknown
6259.wav,unknown
7418.wav,unknown
2208.wav,go
346.wav,unknown
9099.wav,unknown
3700.wav,down
